A,C,ACC
((either == 1)&~(asia == 1))|~(either == 1),"('bronc', 'smoke')",0.0
((either == 1)&~(asia == 1))|~(either == 1),"('bronc', 'xray')",1.0
((either == 1)&~(asia == 1))|~(either == 1),"('bronc', 'lung')",1.0
((either == 1)&~(asia == 1))|~(either == 1),"('dysp', 'smoke')",1.0
((either == 1)&~(asia == 1))|~(either == 1),"('dysp', 'xray')",1.0
((either == 1)&~(asia == 1))|~(either == 1),"('dysp', 'lung')",1.0
((either == 1)&~(asia == 1))|~(either == 1),"('dysp', 'tub')",1.0
((either == 1)&~(asia == 1))|~(either == 1),"('bronc', 'tub')",1.0
(((either == 1)&~(asia == 1))|~(either == 1))&~(lung == 1),"('smoke', 'xray')",1.0
(((either == 1)&~(asia == 1))|~(either == 1))&~(lung == 1),"('tub', 'xray')",1.0
(((either == 1)&~(asia == 1))|~(either == 1))&~(lung == 1),"('smoke', 'tub')",1.0
(either == 1)&(asia == 1),"('lung', 'tub')",0.0
(either == 1)&(asia == 1),"('bronc', 'lung')",1.0
(either == 1)&(asia == 1),"('dysp', 'lung')",1.0
(either == 1)&(asia == 1),"('dysp', 'xray')",1.0
(either == 1)&(asia == 1),"('tub', 'xray')",1.0
(either == 1)&(asia == 1),"('smoke', 'tub')",1.0
(either == 1)&(asia == 1),"('dysp', 'tub')",1.0
(either == 1)&(asia == 1),"('bronc', 'tub')",1.0
(either == 1)&(asia == 1),"('smoke', 'xray')",0.5555495446758633
(either == 1)&(asia == 1),"('bronc', 'xray')",1.0
(either == 1)&(asia == 1),"('lung', 'smoke')",1.0
(either == 1)&(asia == 1),"('lung', 'xray')",1.0
((either == 1)&(asia == 1))&(bronc == 1),"('dysp', 'smoke')",1.0
((either == 1)&(asia == 1))&~(bronc == 1),"('dysp', 'smoke')",1.0
