A,C,ACC
(Cancer == 1),"('Pollution', 'Smoker')",0.0
(Cancer == 1),"('Pollution', 'Xray')",1.0
(Cancer == 1),"('Dyspnoea', 'Smoker')",1.0
(Cancer == 1),"('Dyspnoea', 'Xray')",1.0
(Cancer == 1),"('Smoker', 'Xray')",1.0
(Cancer == 1),"('Dyspnoea', 'Pollution')",1.0
~(Cancer == 1),"('Pollution', 'Smoker')",0.0
~(Cancer == 1),"('Pollution', 'Xray')",1.0
~(Cancer == 1),"('Dyspnoea', 'Smoker')",1.0
~(Cancer == 1),"('Dyspnoea', 'Xray')",1.0
~(Cancer == 1),"('Smoker', 'Xray')",1.0
~(Cancer == 1),"('Dyspnoea', 'Pollution')",1.0
